,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9179698381624033,7.099999999999992,10436.280220006129,566.01953125
1,-1.2,2.8703774044002914,6.5999999999999925,8693.160022984259,566.01953125
2,-1.1,2.819189248559713,6.099999999999994,6917.011569141876,566.01953125
3,-1.0,2.7644412222387005,5.799999999999995,6475.630934792104,566.01953125
4,-0.9,2.7061206991273528,5.599999999999996,6298.457849186844,566.01953125
5,-0.8,2.6441731040122414,5.399999999999998,5485.820322209969,565.646484375
6,-0.7,2.578507941753724,5.299999999999997,4736.979295961093,565.3037109375
7,-0.6,2.5090026932854723,5.1999999999999975,4171.479997544084,561.927734375
8,-0.5,2.435502020539216,5.1999999999999975,4179.432528748177,561.927734375
9,-0.4,2.3578168723600075,5.099999999999998,3735.715088058729,561.7412109375
10,-0.3,2.275720377648365,4.899999999999999,3611.0839022239675,561.3681640625
11,-0.2,2.1889426183386003,4.699999999999998,2961.6714174458757,560.9951171875
12,-0.1,2.0971632846560206,4.100000000000001,2553.670021583326,559.7509765625
13,0.0,2.0,0.1,41.66863258229569,435.7587890625
14,0.1,1.8969962126519624,4.4,2727.114193689078,560.310546875
15,0.2,1.787596735711778,5.1999999999999975,3565.2038892810237,561.927734375
16,0.3,1.6711225977616757,5.899999999999995,4189.811412471812,562.830078125
17,0.4,1.5467280444355882,6.3999999999999915,4806.412199401297,566.01953125
18,0.5,1.4133377467374315,6.999999999999992,5980.355023358017,566.01953125
19,0.6,1.2695503831601669,7.599999999999988,7803.024206002708,566.01953125
20,0.7,1.1134791101155213,8.299999999999986,9884.864554218948,566.01953125
21,0.8,0.9424743004709972,9.099999999999984,10755.611823630983,566.01953125
22,0.9,0.7525965463897467,9.99999999999998,13187.778177663218,566.01953125
23,1.0,0.537492922947884,11.399999999999974,16725.443207306787,566.2041015625
24,1.1,0.2855481230834257,13.399999999999967,21003.13622818375,566.2041015625
25,1.2,-0.02981965165502477,17.099999999999973,29394.888708816838,566.2041015625
