,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9191765644263317,6.759221464083085,145.181461271015,731.7333984375
1,-1.2,2.8710950534369113,6.654152593179879,109.1681056029629,652.7802734375
2,-1.1,2.819606536689253,6.31086422276644,111.20960744697368,652.2021484375
3,-1.0,2.764677816744331,6.174598828379142,114.70733892801218,656.767578125
4,-0.9,2.7062504824691223,6.043362605291991,114.24681082100142,654.9375
5,-0.8,2.6442412994583906,5.990867576487787,95.59991617599735,654.36328125
6,-0.7,2.5785422221016012,5.887017378050765,85.3913928209804,652.619140625
7,-0.6,2.509018804311401,5.847971941848702,77.28144028299721,655.7607421875
8,-0.5,2.435509193766848,5.813907097669916,95.09774853597628,652.390625
9,-0.4,2.357819911763689,5.636446818000584,84.70894325798145,652.390625
10,-0.3,2.2757214000157835,5.581408482720848,88.39914326102007,652.158203125
11,-0.2,2.1889426317758542,5.218774548232035,66.92899933300214,654.775390625
12,-0.1,2.097163091211714,4.776936899619419,86.87826950999442,652.5615234375
13,0.0,2.0,0.0017161295324412509,4.344496141013224,619.3388671875
14,0.1,1.896996020745938,5.078837796540696,92.19275677198311,652.390625
15,0.2,1.7875965334302304,5.939262606574041,70.8698934619897,652.5
16,0.3,1.6711230834080637,6.601383804271756,72.90841401199577,652.390625
17,0.4,1.546727256940214,7.16934134076965,83.3166578480159,652.2724609375
18,0.5,1.4133354134214209,7.897796269121339,86.7444075489766,652.2138671875
19,0.6,1.2695413950864236,8.519458416523383,80.28080228395993,652.7392578125
20,0.7,1.113457110836692,9.280900523974514,95.05276985297678,652.853515625
21,0.8,0.9424379070355684,10.350194513543528,113.95665921701584,652.220703125
22,0.9,0.7525234884096875,11.600781864778776,88.42551357496995,652.3349609375
23,1.0,0.5374038023393632,13.093795355643808,90.54425161401741,652.6171875
24,1.1,0.2855805932178009,15.909209779732008,114.00096442503855,652.6826171875
25,1.2,-0.0288524515676134,23.35986128750535,190.22468752902932,652.2138671875
