,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.919566275127666,5,320.9073301969911,651.021484375
1,-1.2,2.8713356875043297,5,309.15715060499497,619.857421875
2,-1.1,2.8198091786701815,4,273.44890638202196,586.46875
3,-1.0,2.7647909536423514,4,272.1790308629861,588.7421875
4,-0.9,2.7063094408349757,4,274.49869534600293,586.46875
5,-0.8,2.644269127037033,4,250.74505789601244,586.46875
6,-0.7,2.578553288255297,4,252.8035899809911,586.46875
7,-0.6,2.509067077354536,3,176.1180289539916,553.6328125
8,-0.5,2.4355260595903334,3,175.43479702199693,553.6328125
9,-0.4,2.357823849052037,3,178.79832580301445,553.6328125
10,-0.3,2.2757215491481784,3,142.86502472800203,553.6328125
11,-0.2,2.1889760143457786,2,82.96299041202292,487.9375
12,-0.1,2.097165154134237,2,87.51383147598244,487.9375
13,0.0,2.0,2,87.36155800198321,487.9375
14,0.1,1.896998459494916,2,84.072733848996,487.9375
15,0.2,1.7876417856978017,2,87.19490228002542,487.9375
16,0.3,1.6711240450865172,3,142.54408527200576,553.6328125
17,0.4,1.546740765647233,3,156.6918863549945,553.6328125
18,0.5,1.4133996096357402,3,180.47307416898548,553.6328125
19,0.6,1.2695486322147906,4,250.9187559770071,586.46875
20,0.7,1.1135044504488103,4,270.4803464009892,586.46875
21,0.8,0.9424549436502533,5,311.11452258500503,619.3046875
22,0.9,0.7526517111367137,5,363.23495663001086,619.3046875
23,1.0,0.5376017816588259,6,440.5365145210235,652.203125
24,1.1,0.2859446945182893,8,590.2776715460059,717.875
25,1.2,-0.02775949945253862,10,750.9360080350016,783.671875
