,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.9565344610741877,5,588.2571604359982,947.734375
1,-1.2,2.8971789872703066,5,476.5826358280028,914.2421875
2,-1.1,2.837177639335023,5,456.30894052000076,914.2265625
3,-1.0,2.776024255113254,5,505.9415520879993,914.2265625
4,-0.9,2.7132141998165156,5,417.29969191900454,848.8828125
5,-0.8,2.6482951056993675,4,425.0875358040066,848.7265625
6,-0.7,2.580699215091151,4,343.80398354600766,848.7265625
7,-0.6,2.5100543499799164,4,321.9637431209994,848.7265625
8,-0.5,2.435933071077974,3,272.7181094499974,848.7265625
9,-0.4,2.3579644778912514,3,237.7007956590096,585.609375
10,-0.3,2.2757569368060135,3,211.683026047991,585.609375
11,-0.2,2.1889484837611497,2,131.85489218099974,585.453125
12,-0.1,2.0971630847222316,2,133.73125852498924,585.453125
13,0.0,2.0,2,130.46979320800165,585.453125
14,0.1,1.8969956639023402,2,147.02191403700272,585.453125
15,0.2,1.7875894445267264,3,187.7819627889985,585.609375
16,0.3,1.6710658752636902,3,197.98504238699388,585.609375
17,0.4,1.5464728690236944,3,235.06075434100057,585.609375
18,0.5,1.4123930970027982,4,293.3723098319897,585.671875
19,0.6,1.2667392244904419,5,369.58309098800237,848.7265625
20,0.7,1.1060985402870163,6,458.61810851200426,848.8828125
21,0.8,0.9241198532224899,8,596.719656575995,848.9453125
22,0.9,0.7092453576910399,11,775.930122345002,848.9765625
23,1.0,0.4521740453003654,19,1138.214151784996,848.9765625
24,1.1,0.31199989745096807,12,758.9678164039942,848.9453125
25,1.2,0.15245883811997432,7,526.8309295369982,848.9453125
