,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.530296625200548,14.888231252718711,43749.38161972,907.3564453125
1,-1.2,2.4794957212417508,8.863446870835624,17710.194123112997,816.828125
2,-1.1,2.4255430124559005,8.079466524329996,25039.932637951002,817.22265625
3,-1.0,2.3685934408259164,7.188486263163485,29365.144869437005,818.2001953125
4,-0.9,2.308630749305726,6.8652417525264,17063.933050870008,818.5146484375
5,-0.8,2.24561124061321,6.429407385909145,18400.08515420399,816.3271484375
6,-0.7,2.179445261861894,5.92233276142778,23330.315407155984,816.259765625
7,-0.6,2.110005808239978,5.92013713223363,17830.666837561992,818.4189453125
8,-0.5,2.037141970752234,5.767728838921022,18430.236384824006,816.4921875
9,-0.4,1.9606638800803895,5.671934419122439,16258.292368986004,816.3740234375
10,-0.3,1.8803493451683229,5.642212080917832,20085.445486787998,816.2041015625
11,-0.2,1.7959404266766406,5.883537002693678,20425.84558963997,816.9033203125
12,-0.1,1.7071427329618039,5.831697000289095,13181.038509670005,817.0693359375
13,0.0,1.61361958501247,6.16278168938314,14949.163984421,818.2197265625
14,0.1,1.5149935163590986,6.118998629215335,15083.546377513965,816.4326171875
15,0.2,1.410842518174777,6.553863395316311,16253.360238111985,816.48828125
16,0.3,1.3007032387441266,6.621441604298292,15239.221697613015,816.724609375
17,0.4,1.184075244788537,7.062590709734938,16126.710456734,816.259765625
18,0.5,1.060433960896471,7.246891135607821,15378.531222625985,816.259765625
19,0.6,0.9292516899025336,7.694796093832257,12765.139275632042,816.89453125
20,0.7,0.7900322793892731,7.974251469260499,14745.799660598976,817.8232421875
21,0.8,0.6423576046760252,8.233453431405477,14129.498171200044,816.2041015625
22,0.9,0.4859445626522247,8.704927380287414,17747.47406151,816.3740234375
23,1.0,0.3206998562127652,9.197222523103449,27138.42162200599,816.84765625
24,1.1,0.14675865487050987,9.907167227210257,15710.082853793981,816.3154296875
25,1.2,-0.035510094680384616,11.317143007748129,15433.550336594984,816.2041015625
