,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.4556129685149632,9,710.015113034,1010.9443359375
1,-1.2,2.4199763216580035,8,610.5045993830001,980.89453125
2,-1.1,2.3776522707859638,8,590.611437171,978.75
3,-1.0,2.3301410354213865,7,543.6744772679999,978.75
4,-0.9,2.277735774870186,7,528.676115574,978.75
5,-0.8,2.220898162107789,7,547.6451190719999,978.71875
6,-0.7,2.1597757192167175,7,3803.9290305410004,978.71875
7,-0.6,2.0943870018251918,6,285.03638363499886,978.71875
8,-0.5,2.024770959111503,6,344.43923304300006,978.71875
9,-0.4,1.9507922920819607,6,348.9214524320014,978.71875
10,-0.3,1.8722935388638837,6,332.098442677001,978.71875
11,-0.2,1.7890570744631742,6,354.4141738420003,978.71875
12,-0.1,1.7008017936895523,6,399.6789773499986,978.71875
13,0.0,1.6071761356381238,6,376.1688140039987,978.6875
14,0.1,1.5077468438548907,6,286.1143745579993,981.9228515625
15,0.2,1.4019821737446312,6,247.17257203100053,978.6875
16,0.3,1.2892762066592822,5,220.56162254500123,978.6875
17,0.4,1.1687093244324662,5,221.5019704949991,978.6875
18,0.5,1.0393162387601986,5,277.4632071270007,978.6875
19,0.6,0.899731871192119,6,253.6699815459997,978.6875
20,0.7,0.7482538996371745,7,272.3397886929997,978.6875
21,0.8,0.5824720998633766,8,302.1328696540004,978.71875
22,0.9,0.3987303776141277,12,385.4648595859999,978.71875
23,1.0,0.19188833975480432,19,538.400597685999,978.75
24,1.1,-0.015266895142038881,19,534.0750185870002,978.71875
25,1.2,-0.18498369592961003,11,349.02536104299907,978.5625
