,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,-4.657132778964288e+74,3,493.3081515579979,1013.201171875
1,-1.2,7.799963151607915e+255,3,485.1112553549974,981.890625
2,-1.1,39548914324142.2,3,474.48260184600076,979.6015625
3,-1.0,4.928002541323224,3,410.3676007899994,979.6015625
4,-0.9,3.184265646950904,3,310.55188431800343,979.6015625
5,-0.8,2.42762503082541,3,291.14070577900566,979.6015625
6,-0.7,2.2291417164129674,3,247.17585457999667,979.6015625
7,-0.6,2.1248758953587394,3,233.38583339300385,979.6015625
8,-0.5,2.0412091998382693,3,227.1983889309995,979.6015625
9,-0.4,1.96112676505633,3,216.36732214399672,979.6015625
10,-0.3,1.8795397333872528,3,209.98912610099796,979.6015625
11,-0.2,1.7945163457885838,3,200.9033320160015,979.6015625
12,-0.1,1.7051065131658278,3,195.1637467430046,979.6015625
13,0.0,1.6106939391936657,3,192.62527673000295,979.6015625
14,0.1,1.5107834376562157,3,199.37874057700537,979.6015625
15,0.2,1.4049612171695058,3,198.6430964780011,979.6015625
16,0.3,1.292983761701809,3,171.35466924799402,979.6015625
17,0.4,1.175018716367674,3,172.58866980000312,979.6015625
18,0.5,1.0520486139001226,3,170.78718083299464,979.5078125
19,0.6,0.9263290484814438,3,165.92991402299958,979.5078125
20,0.7,0.8015643317726794,3,166.91941966299783,979.5078125
21,0.8,0.6823024496947662,3,167.8219201690008,914.015625
22,0.9,0.5723850462413366,3,167.70492995899986,914.015625
23,1.0,0.47334858713338246,3,162.57415309899807,914.015625
24,1.1,0.3845721438306777,3,163.77577368899802,914.015625
25,1.2,0.3060571402862572,3,161.59438638199936,979.5078125
