,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,1377195145244768.8,3,695.0099210859989,683.521484375
1,-1.2,-1.6297482209313145e+63,3,697.697950275,650.5
2,-1.1,-46582.76921834708,3,726.0945777550005,650.484375
3,-1.0,5.832833040196661,3,666.5779539429968,650.484375
4,-0.9,3.3162080188883682,3,433.6769148800013,650.484375
5,-0.8,2.4392799746539104,3,384.80484458999854,650.484375
6,-0.7,2.232155215202923,3,330.0503978759989,650.484375
7,-0.6,2.127495274357306,3,299.53934175999893,650.484375
8,-0.5,2.0438009905228394,3,285.4386727539968,650.484375
9,-0.4,1.963539423022265,3,267.88908784900195,650.484375
10,-0.3,1.881694008350471,3,258.82298134600205,650.484375
11,-0.2,1.7964049210640902,3,231.88547484900118,650.484375
12,-0.1,1.7067591722354962,3,220.0254333180019,650.484375
13,0.0,1.6121542921300718,3,220.45257487600247,650.484375
14,0.1,1.5120949602562777,3,229.27744365200124,650.484375
15,0.2,1.4061589928783007,3,230.81312358099967,650.484375
16,0.3,1.294090136848215,3,193.0958308670015,650.484375
17,0.4,1.1760421490759174,3,191.7651346620005,650.484375
18,0.5,1.052985574571114,3,191.46788679200108,650.484375
19,0.6,0.9271694027515306,3,182.9706108270002,650.484375
20,0.7,0.8023004599127641,3,184.61809109299793,650.484375
21,0.8,0.6829387665498607,3,181.45334896799977,650.484375
22,0.9,0.5729377978121023,3,183.85984959299822,650.484375
23,1.0,0.4738306919619196,3,165.81443550699987,650.484375
24,1.1,0.38498471631654707,3,167.02295416500056,650.484375
25,1.2,0.3064176441728259,3,167.34248913699776,650.484375
