,g,Ref Energy,Total Steps,Total Time,RAM Usage
0,-1.3,2.4779499944086525,11.317067587464896,302.42247306369245,772.455078125
1,-1.2,2.435478954938275,10.838329140680734,259.6434711944312,770.2744140625
2,-1.1,2.388899783477265,10.570261660512378,246.45111038070166,773.529296875
3,-1.0,2.3383565875383985,10.321831092019766,253.85893527604642,768.7041015625
4,-0.9,2.283930605205148,10.091604264399821,262.140905440785,770.8056640625
5,-0.8,2.2256447083993502,9.861945820880988,218.9038597848266,770.5302734375
6,-0.7,2.1634750868595494,9.748925654002765,221.35914715472612,769.755859375
7,-0.6,2.097350923676611,9.688929795880648,263.71456488780683,771.6748046875
8,-0.5,2.027164279447061,9.605336764336464,256.3544364506379,768.7451171875
9,-0.4,1.9527583357715368,9.555332436055695,238.28604365792125,766.91796875
10,-0.3,1.8739364212484118,9.465187100554367,221.75857544969767,767.294921875
11,-0.2,1.7904497176222298,9.425750119271317,219.25686001405117,770.498046875
12,-0.1,1.7019943707441552,9.502816238076548,209.9811823582277,772.193359375
13,0.0,1.6082010689373516,9.463250687461596,229.9230377916247,769.47265625
14,0.1,1.5086203483415863,9.5134558011111,249.62611060682687,770.2177734375
15,0.2,1.4027032353743265,9.497333262296042,218.87952951900658,769.998046875
16,0.3,1.2897726156430624,9.417051793035274,227.07894947612655,769.0732421875
17,0.4,1.1689819800724714,9.647297417976949,236.20957317296418,770.396484375
18,0.5,1.0392505568423445,9.832552296696432,233.39431813824922,769.0908203125
19,0.6,0.8991683890907065,10.390902284122863,243.10677438881248,770.30859375
20,0.7,0.7468282718419851,11.333544834754855,222.94964494742456,769.880859375
21,0.8,0.5795393066707809,12.623824464881375,266.53162431437516,771.978515625
22,0.9,0.3932630235478961,14.612056128846744,269.5022319573909,769.2568359375
23,1.0,0.18135439433799,17.817974313448712,273.280796407722,770.7021484375
24,1.1,-0.06893486087511021,23.826823754753576,285.89561787899584,771.22265625
25,1.2,-0.3927708755978861,36.824563559468274,384.0537441987544,771.7998046875
